1 1:4 2:128 3:100 4:58 5:4 6:36 7:1128.70636749268 8:6284.5 9:374.256921768188 10:9357 
3 1:4 2:121 3:98 4:66 5:19 6:45 7:878.677885055542 8:7665 9:390.912031173706 10:10048 
4 1:4 2:130 3:103 4:72 5:17 6:47 7:1073.32547855377 8:7371 9:398.493598937988 10:10318.5 
5 1:2 2:120 3:26 4:48 5:48 6:48 7:872.909560680389 8:9059 9:396.430021286011 10:10574.5 
6 1:3 2:138 3:126 4:55 5:39 6:39 7:616.490685224533 8:12761 9:456.178437948227 10:13679 
7 1:1 2:15 3:48 4:48 5:48 6:48 7:612.960729598999 8:6161.5 9:326.488851070404 10:7724.5 
1 1:4 2:128 3:95 4:62 5:4 6:40 7:1192.81208276749 8:6660.5 9:395.47681427002 10:10231 
2 1:4 2:121 3:96 4:68 5:22 6:47 7:938.061789989471 8:7642.5 9:392.761027336121 10:10288.5 
3 1:4 2:121 3:98 4:66 5:19 6:45 7:878.677885055542 8:7665 9:390.912031173706 10:10048 
4 1:4 2:130 3:103 4:72 5:17 6:47 7:1073.32547855377 8:7371 9:398.493598937988 10:10318.5 
5 1:2 2:120 3:26 4:48 5:48 6:48 7:872.909560680389 8:9059 9:396.430021286011 10:10574.5 
6 1:3 2:138 3:126 4:55 5:39 6:39 7:616.490685224533 8:12761 9:456.178437948227 10:13679 
7 1:1 2:15 3:48 4:48 5:48 6:48 7:612.960729598999 8:6161.5 9:326.488851070404 10:7724.5 
1 1:4 2:128 3:95 4:62 5:4 6:40 7:1192.81208276749 8:6660.5 9:395.47681427002 10:10231 
2 1:4 2:121 3:96 4:68 5:22 6:47 7:938.061789989471 8:7642.5 9:392.761027336121 10:10288.5 
3 1:4 2:121 3:98 4:66 5:19 6:45 7:878.677885055542 8:7665 9:390.912031173706 10:10048 
4 1:4 2:130 3:103 4:72 5:17 6:47 7:1073.32547855377 8:7371 9:398.493598937988 10:10318.5 
5 1:2 2:120 3:26 4:48 5:48 6:48 7:872.909560680389 8:9059 9:396.430021286011 10:10574.5 
6 1:3 2:138 3:126 4:55 5:39 6:39 7:616.490685224533 8:12761 9:456.178437948227 10:13679 
7 1:1 2:15 3:48 4:48 5:48 6:48 7:612.960729598999 8:6161.5 9:326.488851070404 10:7724.5 
1 1:4 2:128 3:95 4:62 5:4 6:40 7:1192.81208276749 8:6660.5 9:395.47681427002 10:10231 
2 1:4 2:121 3:96 4:68 5:22 6:47 7:938.061789989471 8:7642.5 9:392.761027336121 10:10288.5 
3 1:4 2:121 3:98 4:66 5:19 6:45 7:878.677885055542 8:7665 9:390.912031173706 10:10048 
4 1:4 2:130 3:103 4:72 5:17 6:47 7:1073.32547855377 8:7371 9:398.493598937988 10:10318.5 
5 1:2 2:120 3:26 4:48 5:48 6:48 7:872.909560680389 8:9059 9:396.430021286011 10:10574.5 
6 1:3 2:138 3:126 4:55 5:39 6:39 7:616.490685224533 8:12761 9:456.178437948227 10:13679 
7 1:1 2:15 3:48 4:48 5:48 6:48 7:612.960729598999 8:6161.5 9:326.488851070404 10:7724.5 
1 1:4 2:128 3:95 4:62 5:4 6:40 7:1192.81208276749 8:6660.5 9:395.47681427002 10:10231 
2 1:4 2:121 3:96 4:68 5:22 6:47 7:938.061789989471 8:7642.5 9:392.761027336121 10:10288.5 
3 1:4 2:121 3:98 4:66 5:19 6:45 7:878.677885055542 8:7665 9:390.912031173706 10:10048 
4 1:4 2:121 3:96 4:66 5:19 6:45 7:913.051647186279 8:7663.5 9:398.531372070313 10:10355.5 
5 1:4 2:123 3:88 4:64 5:8 6:42 7:1041.97858667374 8:7492 9:392.346187591553 10:10128.5 
6 1:3 2:138 3:126 4:55 5:39 6:39 7:616.490685224533 8:12761 9:456.178437948227 10:13679 
7 1:1 2:15 3:48 4:48 5:48 6:48 7:612.960729598999 8:6161.5 9:326.488851070404 10:7724.5 
1 1:2 2:131 3:58 4:50 5:50 6:50 7:570.723887443542 8:8564 9:373.906006813049 10:9261.5 
2 1:2 2:155 3:65 4:56 5:56 6:56 7:722.355589389801 8:5769 9:331.931579589844 10:7725.5 
3 1:2 2:156 3:50 4:55 5:55 6:55 7:630.362315177917 8:4358 9:302.618181705475 10:6353.5 
4 1:4 2:123 3:99 4:57 5:24 6:48 7:1101.70766735077 8:5898.5 9:357.447687149048 10:8588.5 
5 1:2 2:113 3:80 4:50 5:50 6:50 7:717.224773168564 8:7460 9:367.954277992249 10:9014 
6 1:2 2:80 3:55 4:50 5:50 6:50 7:690.271366119385 8:7645.5 9:374.564075946808 10:9344.5 
7 1:1 2:16 3:48 4:48 5:48 6:48 7:584.344654321671 8:5944.5 9:317.685546875 10:7269 
1 1:2 2:131 3:58 4:50 5:50 6:50 7:570.723887443542 8:8564 9:373.906006813049 10:9261.5 
2 1:2 2:155 3:65 4:56 5:56 6:56 7:722.355589389801 8:5769 9:331.931579589844 10:7725.5 
3 1:2 2:156 3:50 4:55 5:55 6:55 7:630.362315177917 8:4358 9:302.618181705475 10:6353.5 
4 1:4 2:123 3:99 4:57 5:24 6:48 7:1101.70766735077 8:5898.5 9:357.447687149048 10:8588.5 
5 1:2 2:113 3:80 4:50 5:50 6:50 7:717.224773168564 8:7460 9:367.954277992249 10:9014 
6 1:2 2:80 3:55 4:50 5:50 6:50 7:690.271366119385 8:7645.5 9:374.564075946808 10:9344.5 
7 1:1 2:16 3:48 4:48 5:48 6:48 7:584.344654321671 8:5944.5 9:317.685546875 10:7269 
1 1:2 2:131 3:58 4:50 5:50 6:50 7:570.723887443542 8:8564 9:373.906006813049 10:9261.5 
2 1:2 2:155 3:65 4:56 5:56 6:56 7:722.355589389801 8:5769 9:331.931579589844 10:7725.5 
3 1:2 2:156 3:50 4:55 5:55 6:55 7:630.362315177917 8:4358 9:302.618181705475 10:6353.5 
4 1:4 2:123 3:99 4:57 5:24 6:48 7:1101.70766735077 8:5898.5 9:357.447687149048 10:8588.5 
5 1:2 2:113 3:80 4:50 5:50 6:50 7:717.224773168564 8:7460 9:367.954277992249 10:9014 
6 1:2 2:80 3:55 4:50 5:50 6:50 7:690.271366119385 8:7645.5 9:374.564075946808 10:9344.5 
7 1:1 2:16 3:48 4:48 5:48 6:48 7:584.344654321671 8:5944.5 9:317.685546875 10:7269 
1 1:4 2:128 3:96 4:61 5:4 6:38 7:1237.21821260452 8:6614.5 9:395.711948394775 10:10219 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7598 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:867.156263828278 8:7652.5 9:389.538354873657 10:9982.5 
4 1:3 2:151 3:136 4:58 5:51 6:51 7:778.541654825211 8:5902 9:335.581162452698 10:7953 
5 1:4 2:123 3:92 4:60 5:8 6:40 7:1092.77062511444 8:7080.5 9:391.357246398926 10:10075 
6 1:2 2:118 3:79 4:51 5:51 6:51 7:743.938626289368 8:7987.5 9:381.990810394287 10:9702.5 
1 1:4 2:128 3:96 4:61 5:4 6:38 7:1237.21821260452 8:6614.5 9:395.711948394775 10:10219 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7598 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:867.156263828278 8:7652.5 9:389.538354873657 10:9982.5 
4 1:3 2:151 3:136 4:58 5:51 6:51 7:778.541654825211 8:5902 9:335.581162452698 10:7953 
5 1:4 2:123 3:92 4:60 5:8 6:40 7:1092.77062511444 8:7080.5 9:391.357246398926 10:10075 
6 1:2 2:118 3:79 4:51 5:51 6:51 7:743.938626289368 8:7987.5 9:381.990810394287 10:9702.5 
1 1:4 2:128 3:96 4:61 5:4 6:38 7:1237.21821260452 8:6614.5 9:395.711948394775 10:10219 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7598 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:867.156263828278 8:7652.5 9:389.538354873657 10:9982.5 
4 1:3 2:151 3:136 4:58 5:51 6:51 7:778.541654825211 8:5902 9:335.581162452698 10:7953 
5 1:4 2:123 3:92 4:60 5:8 6:40 7:1092.77062511444 8:7080.5 9:391.357246398926 10:10075 
6 1:2 2:118 3:79 4:51 5:51 6:51 7:743.938626289368 8:7987.5 9:381.990810394287 10:9702.5 
1 1:4 2:128 3:96 4:61 5:4 6:38 7:1237.21821260452 8:6614.5 9:395.711948394775 10:10219 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7598 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:867.156263828278 8:7652.5 9:389.538354873657 10:9982.5 
4 1:3 2:151 3:136 4:58 5:51 6:51 7:778.541654825211 8:5902 9:335.581162452698 10:7953 
5 1:4 2:123 3:92 4:60 5:8 6:40 7:1092.77062511444 8:7080.5 9:391.357246398926 10:10075 
6 1:2 2:118 3:79 4:51 5:51 6:51 7:743.938626289368 8:7987.5 9:381.990810394287 10:9702.5 
1 1:4 2:128 3:96 4:61 5:4 6:38 7:1237.21821260452 8:6614.5 9:395.711948394775 10:10219 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7598 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:867.156263828278 8:7652.5 9:389.538354873657 10:9982.5 
4 1:3 2:151 3:136 4:58 5:51 6:51 7:778.541654825211 8:5902 9:335.581162452698 10:7953 
5 1:4 2:123 3:92 4:60 5:8 6:40 7:1092.77062511444 8:7080.5 9:391.357246398926 10:10075 
6 1:2 2:118 3:79 4:51 5:51 6:51 7:743.938626289368 8:7987.5 9:381.990810394287 10:9702.5 
1 1:4 2:128 3:96 4:61 5:4 6:38 7:1237.21821260452 8:6614.5 9:395.711948394775 10:10219 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7598 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:867.156263828278 8:7652.5 9:389.538354873657 10:9982.5 
4 1:3 2:151 3:136 4:58 5:51 6:51 7:778.541654825211 8:5902 9:335.581162452698 10:7953 
5 1:4 2:123 3:92 4:60 5:8 6:40 7:1092.77062511444 8:7080.5 9:391.357246398926 10:10075 
6 1:2 2:118 3:79 4:51 5:51 6:51 7:743.938626289368 8:7987.5 9:381.990810394287 10:9702.5 
1 1:4 2:128 3:96 4:61 5:4 6:38 7:1237.21821260452 8:6614.5 9:395.711948394775 10:10219 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7598 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:867.156263828278 8:7652.5 9:389.538354873657 10:9982.5 
4 1:3 2:151 3:136 4:58 5:51 6:51 7:778.541654825211 8:5902 9:335.581162452698 10:7953 
5 1:4 2:123 3:92 4:60 5:8 6:40 7:1092.77062511444 8:7080.5 9:391.357246398926 10:10075 
6 1:2 2:118 3:79 4:51 5:51 6:51 7:743.938626289368 8:7987.5 9:381.990810394287 10:9702.5 
1 1:4 2:128 3:96 4:61 5:4 6:38 7:1237.21821260452 8:6614.5 9:395.711948394775 10:10219 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7598 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:867.156263828278 8:7652.5 9:389.538354873657 10:9982.5 
4 1:3 2:151 3:136 4:58 5:51 6:51 7:778.541654825211 8:5902 9:335.581162452698 10:7953 
5 1:4 2:123 3:92 4:60 5:8 6:40 7:1092.77062511444 8:7080.5 9:391.357246398926 10:10075 
6 1:2 2:118 3:79 4:51 5:51 6:51 7:743.938626289368 8:7987.5 9:381.990810394287 10:9702.5 
1 1:4 2:128 3:96 4:61 5:4 6:38 7:1237.21821260452 8:6614.5 9:395.711948394775 10:10219 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7598 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:867.156263828278 8:7652.5 9:389.538354873657 10:9982.5 
4 1:3 2:151 3:136 4:58 5:51 6:51 7:778.541654825211 8:5902 9:335.581162452698 10:7953 
5 1:4 2:123 3:92 4:60 5:8 6:40 7:1092.77062511444 8:7080.5 9:391.357246398926 10:10075 
6 1:2 2:118 3:79 4:51 5:51 6:51 7:743.938626289368 8:7987.5 9:381.990810394287 10:9702.5 
1 1:4 2:128 3:96 4:61 5:4 6:38 7:1237.21821260452 8:6614.5 9:395.711948394775 10:10219 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7598 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:867.156263828278 8:7652.5 9:389.538354873657 10:9982.5 
4 1:3 2:151 3:136 4:58 5:51 6:51 7:778.541654825211 8:5902 9:335.581162452698 10:7953 
5 1:4 2:123 3:92 4:60 5:8 6:40 7:1092.77062511444 8:7080.5 9:391.357246398926 10:10075 
6 1:2 2:118 3:79 4:51 5:51 6:51 7:743.938626289368 8:7987.5 9:381.990810394287 10:9702.5 
1 1:4 2:128 3:96 4:61 5:4 6:38 7:1237.21821260452 8:6614.5 9:395.711948394775 10:10219 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7598 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:867.156263828278 8:7652.5 9:389.538354873657 10:9982.5 
4 1:3 2:151 3:136 4:58 5:51 6:51 7:778.541654825211 8:5902 9:335.581162452698 10:7953 
5 1:4 2:123 3:92 4:60 5:8 6:40 7:1092.77062511444 8:7080.5 9:391.357246398926 10:10075 
6 1:2 2:118 3:79 4:51 5:51 6:51 7:743.938626289368 8:7987.5 9:381.990810394287 10:9702.5 
1 1:4 2:128 3:96 4:61 5:4 6:38 7:1237.21821260452 8:6614.5 9:395.711948394775 10:10219 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7598 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:867.156263828278 8:7652.5 9:389.538354873657 10:9982.5 
4 1:3 2:151 3:136 4:58 5:51 6:51 7:778.541654825211 8:5902 9:335.581162452698 10:7953 
5 1:4 2:123 3:92 4:60 5:8 6:40 7:1092.77062511444 8:7080.5 9:391.357246398926 10:10075 
6 1:2 2:118 3:79 4:51 5:51 6:51 7:743.938626289368 8:7987.5 9:381.990810394287 10:9702.5 
1 1:4 2:128 3:96 4:61 5:4 6:38 7:1237.21821260452 8:6614.5 9:395.711948394775 10:10219 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7598 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:867.156263828278 8:7652.5 9:389.538354873657 10:9982.5 
4 1:3 2:151 3:136 4:58 5:51 6:51 7:778.541654825211 8:5902 9:335.581162452698 10:7953 
5 1:4 2:123 3:92 4:60 5:8 6:40 7:1092.77062511444 8:7080.5 9:391.357246398926 10:10075 
6 1:2 2:118 3:79 4:51 5:51 6:51 7:743.938626289368 8:7987.5 9:381.990810394287 10:9702.5 
1 1:4 2:128 3:96 4:61 5:4 6:38 7:1237.21821260452 8:6614.5 9:395.711948394775 10:10219 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7598 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:867.156263828278 8:7652.5 9:389.538354873657 10:9982.5 
4 1:3 2:151 3:136 4:58 5:51 6:51 7:778.541654825211 8:5902 9:335.581162452698 10:7953 
5 1:4 2:123 3:92 4:60 5:8 6:40 7:1092.77062511444 8:7080.5 9:391.357246398926 10:10075 
6 1:2 2:118 3:79 4:51 5:51 6:51 7:743.938626289368 8:7987.5 9:381.990810394287 10:9702.5 
1 1:4 2:128 3:96 4:61 5:4 6:38 7:1237.21821260452 8:6614.5 9:395.711948394775 10:10219 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7598 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:867.156263828278 8:7652.5 9:389.538354873657 10:9982.5 
4 1:3 2:151 3:136 4:58 5:51 6:51 7:778.541654825211 8:5902 9:335.581162452698 10:7953 
5 1:4 2:123 3:92 4:60 5:8 6:40 7:1092.77062511444 8:7080.5 9:391.357246398926 10:10075 
6 1:2 2:118 3:79 4:51 5:51 6:51 7:743.938626289368 8:7987.5 9:381.990810394287 10:9702.5 
1 1:4 2:128 3:92 4:64 5:4 6:42 7:1227.2735619545 8:6398.5 9:386.980848312378 10:9945.5 
